Id,SalePrice
1882,231093.97
1883,160639.48
1884,174199.4
1885,216792.44
1886,266001.12
1887,173281.8
1888,235896.78
1889,142709.47
1890,112274.37
1891,119126.11
1892,90412.55
1893,116391.28
1894,108358.35
1895,138395.0
1896,119686.72
1897,112370.45
1898,106679.92
1899,122081.92
1900,131683.5
1901,149224.34
1902,120659.95
1903,180546.69
1904,119640.61
1905,156596.69
1906,148658.58
1907,189378.88
1908,99785.195
1909,124698.68
1910,109158.98
1911,183281.5
1912,274141.25
1913,150543.97
1914,77636.63
1915,227957.7
1916,71733.49
1917,255565.69
1918,129382.54
1919,154110.06
1920,145405.02
1921,333953.66
1922,236619.36
1923,194219.66
1924,192514.42
1925,168877.52
1926,325334.0
1927,108879.81
1928,130223.195
1929,106206.164
1930,116541.23
1931,139296.88
1932,130855.62
1933,154298.02
1934,164250.86
1935,157061.53
1936,157282.62
1937,160627.39
1938,143450.14
1939,204073.64
1940,156521.0
1941,154200.48
1942,147591.77
1943,173478.4
1944,267364.06
1945,294163.97
1946,127679.1
1947,235995.56
1948,144079.6
1949,202906.73
1950,154990.28
1951,246361.98
1952,189839.27
1953,146782.39
1954,174184.62
1955,121715.61
1956,286248.78
1957,134901.47
1958,289068.06
1959,126747.24
1960,96934.87
1961,109802.555
1962,84644.13
1963,92683.31
1964,100648.33
1965,124939.016
1966,130719.04
1967,210535.2
1968,337291.7
1969,299481.1
1970,350670.38
1971,342420.03
1972,310416.0
1973,216233.89
1974,272853.28
1975,283173.0
1976,231543.78
1977,279983.38
1978,284084.53
1979,249583.11
1980,162949.02
1981,263545.5
1982,187509.5
1983,168037.61
1984,136826.86
1985,180317.31
1986,190063.17
1987,143887.89
1988,151806.48
1989,166047.6
1990,183502.22
1991,195991.38
1992,181475.94
1993,148530.61
1994,232632.98
1995,165796.47
1996,226675.2
1997,260527.75
1998,292736.44
1999,239203.62
2000,278232.97
2001,237251.14
2002,201895.1
2003,230583.67
2004,227857.08
2005,198777.12
2006,188977.28
2007,199667.05
2008,179138.23
2009,159008.75
2010,156286.22
2011,114033.75
2012,147987.81
2013,157309.94
2014,151070.2
2015,163822.53
2016,160936.97
2017,169937.34
2018,111701.59
2019,123061.73
2020,104190.18
2021,98305.26
2022,163568.84
2023,138678.27
2024,224974.47
2025,296381.25
2026,136178.7
2027,125173.84
2028,128919.914
2029,140160.5
2030,214772.23
2031,187002.69
2032,205242.38
2033,207776.02
2034,132572.34
2035,181550.03
2036,160959.38
2037,163948.5
2038,207938.36
2039,191627.31
2040,229023.48
2041,236688.19
2042,173070.73
2043,146174.86
2044,163789.1
2045,192732.11
2046,123394.07
2047,137603.25
2048,121403.875
2049,119353.66
2050,153439.28
2051,95961.53
2052,120259.484
2053,128079.61
2054,72964.12
2055,132492.1
2056,121495.95
2057,101322.484
2058,195963.9
2059,124978.1
2060,147557.42
2061,171968.4
2062,112140.93
2063,100860.875
2064,124300.09
2065,108131.76
2066,143528.14
2067,108854.586
2068,112136.01
2069,86654.74
2070,101821.16
2071,84577.48
2072,124241.78
2073,128722.484
2074,171722.4
2075,122969.625
2076,114175.87
2077,124143.24
2078,105135.52
2079,119972.875
2080,102607.42
2081,107199.65
2082,101054.88
2083,124404.93
2084,94234.68
2085,104862.85
2086,137185.14
2087,113222.64
2088,98808.016
2089,75105.305
2090,122543.84
2091,107830.54
2092,117847.875
2093,119588.59
2094,99628.11
2095,141935.81
2096,82406.38
2097,89477.65
2098,142077.73
2099,63790.88
2100,95152.74
2101,119380.516
2102,118392.42
2103,96469.51
2104,124444.33
2105,111538.195
2106,75920.734
2107,222140.84
2108,101124.68
2109,98130.66
2110,119882.29
2111,136721.47
2112,119745.055
2113,108748.23
2114,99584.125
2115,136864.58
2116,106788.33
2117,129465.85
2118,106764.805
2119,86696.15
2120,104084.11
2121,95440.2
2122,90314.82
2123,88900.53
2124,159529.6
2125,131742.66
2126,132556.67
2127,151639.8
2128,120000.445
2129,94502.875
2130,139257.03
2131,158497.02
2132,106528.44
2133,110036.01
2134,111972.93
2135,94599.18
2136,71558.305
2137,103769.625
2138,116200.41
2139,136687.19
2140,122327.945
2141,131582.31
2142,105490.36
2143,127833.23
2144,115692.86
2145,120703.69
2146,144190.52
2147,127679.34
2148,116980.07
2149,126046.17
2150,188182.36
2151,97450.23
2152,153427.58
2153,151732.95
2154,102248.92
2155,127476.89
2156,254242.52
2157,207629.83
2158,212511.5
2159,183958.48
2160,151963.64
2161,210807.05
2162,352050.25
2163,281038.2
2164,217181.47
2165,165891.2
2166,134009.39
2167,192649.97
2168,157056.89
2169,169314.53
2170,186277.7
2171,123821.75
2172,127032.83
2173,146472.66
2174,208415.05
2175,269662.34
2176,266415.44
2177,218534.03
2178,180935.03
2179,118574.57
2180,222060.56
2181,157756.58
2182,176982.33
2183,161867.61
2184,117270.266
2185,111065.52
2186,138691.36
2187,136468.1
2188,138067.28
2189,213675.14
2190,75986.28
2191,75062.625
2192,86242.19
2193,89454.87
2194,98072.836
2195,94595.66
2196,90273.92
2197,101185.266
2198,141326.11
2199,167412.19
2200,125854.586
2201,121666.055
2202,175112.52
2203,120073.26
2204,154494.44
2205,95378.42
2206,123754.81
2207,192244.17
2208,217590.1
2209,196032.5
2210,108431.64
2211,106061.92
2212,103523.8
2213,94041.836
2214,124720.33
2215,99157.29
2216,132773.16
2217,77059.86
2218,82821.914
2219,80829.59
2220,75756.19
2221,232159.14
2222,196498.95
2223,234564.23
2224,200387.56
2225,125436.51
2226,186525.16
2227,178486.14
2228,198181.62
2229,206797.47
2230,135828.5
2231,166103.34
2232,157194.16
2233,148940.27
2234,201277.97
2235,185312.56
2236,229838.97
2237,272861.06
2238,174425.66
2239,101340.65
2240,135396.92
2241,130221.21
2242,117556.92
2243,117682.1
2244,90773.43
2245,89072.805
2246,118019.51
2247,92251.38
2248,115809.32
2249,115011.58
2250,117142.39
2251,102312.914
2252,160772.22
2253,133034.89
2254,159793.31
2255,176004.06
2256,164057.36
2257,186227.44
2258,141960.86
2259,153326.94
2260,139105.17
2261,152256.38
2262,174822.02
2263,272533.9
2264,352810.53
2265,146858.14
2266,221170.78
2267,302621.4
2268,321327.3
2269,132125.53
2270,175032.88
2271,203142.19
2272,180905.02
2273,140761.83
2274,161143.69
2275,142903.55
2276,177744.34
2277,175970.5
2278,134513.5
2279,104729.03
2280,99733.914
2281,141580.39
2282,161537.44
2283,89982.71
2284,101204.08
2285,123933.984
2286,104597.375
2287,279349.94
2288,217528.27
2289,320613.2
2290,335243.12
2291,253646.02
2292,345598.06
2293,348838.84
2294,319790.84
2295,342811.47
2296,248477.81
2297,256210.9
2298,215392.11
2299,306820.03
2300,278096.88
2301,223686.14
2302,192818.16
2303,198332.7
2304,209843.44
2305,149682.86
2306,150905.19
2307,160795.06
2308,185627.4
2309,220750.39
2310,167103.84
2311,155599.73
2312,143584.4
2313,154346.28
2314,142101.6
2315,154426.83
2316,163752.55
2317,147295.2
2318,149066.6
2319,149732.83
2320,151409.16
2321,200211.44
2322,141326.78
2323,139823.53
2324,150046.6
2325,176805.02
2326,144239.61
2327,182588.89
2328,208857.95
2329,159424.95
2330,157855.0
2331,328158.44
2332,321953.7
2333,295566.34
2334,221218.03
2335,251356.22
2336,307646.28
2337,175917.98
2338,238284.0
2339,190872.77
2340,295458.7
2341,182276.77
2342,191983.1
2343,191305.22
2344,177157.28
2345,210224.02
2346,171814.97
2347,162030.39
2348,193494.02
2349,144177.6
2350,230455.06
2351,206109.94
2352,204481.6
2353,229036.38
2354,108680.63
2355,118689.85
2356,130330.79
2357,162819.92
2358,166297.98
2359,121646.79
2360,103942.164
2361,130859.61
2362,250965.8
2363,121314.17
2364,152358.64
2365,193472.8
2366,153499.0
2367,172333.86
2368,171944.45
2369,171318.86
2370,145231.23
2371,138602.77
2372,166263.89
2373,256813.44
2374,299763.4
2375,213003.53
2376,251184.64
2377,314148.2
2378,112795.53
2379,187929.67
2380,122500.84
2381,138354.36
2382,192073.2
2383,180287.39
2384,222302.55
2385,142741.05
2386,116154.54
2387,115435.516
2388,90913.61
2389,115127.46
2390,120701.5
2391,127685.8
2392,102093.99
2393,149406.03
2394,116301.3
2395,188715.95
2396,130754.58
2397,193921.3
2398,120064.21
2399,65957.3
2400,58810.34
2401,105091.31
2402,114133.625
2403,123790.23
2404,131020.2
2405,144150.78
2406,122021.74
2407,110279.84
2408,125464.266
2409,111072.73
2410,160614.83
2411,103983.51
2412,132074.89
2413,109610.57
2414,113689.09
2415,115890.97
2416,112219.45
2417,112339.06
2418,116373.08
2419,115489.14
2420,114690.76
2421,139889.56
2422,103325.836
2423,105380.555
2424,149586.97
2425,196308.08
2426,129078.37
2427,118097.53
2428,170534.62
2429,98610.234
2430,113601.52
2431,98491.72
2432,118954.23
2433,129592.47
2434,116931.99
2435,135466.67
2436,93011.914
2437,95869.69
2438,114737.47
2439,101950.68
2440,114050.17
2441,102480.39
2442,89265.164
2443,113261.84
2444,119952.164
2445,83184.94
2446,128558.09
2447,174412.84
2448,131393.22
2449,102518.61
2450,132200.03
2451,115213.9
2452,191232.25
2453,87850.055
2454,112150.336
2455,118777.61
2456,116663.22
2457,111445.266
2458,108707.89
2459,92191.31
2460,111831.53
2461,105320.77
2462,118818.96
2463,107382.695
2464,158067.42
2465,115633.41
2466,102254.19
2467,137794.84
2468,82069.53
2469,72906.45
2470,178193.1
2471,189847.4
2472,173942.92
2473,103579.69
2474,87352.8
2475,213472.89
2476,107472.75
2477,110216.76
2478,142514.98
2479,92362.125
2480,126445.77
2481,106163.836
2482,121653.87
2483,97500.33
2484,108668.5
2485,109883.53
2486,140383.23
2487,143857.44
2488,144920.2
2489,132392.94
2490,140095.83
2491,93191.266
2492,165403.86
2493,133240.95
2494,146440.11
2495,87035.805
2496,238686.34
2497,135180.16
2498,97938.9
2499,96889.3
2500,110764.695
2501,120612.67
2502,144043.17
2503,89985.625
2504,186578.89
2505,194360.11
2506,213848.62
2507,206498.31
2508,213383.33
2509,174816.17
2510,196913.53
2511,147098.25
2512,165505.47
2513,186306.67
2514,203031.78
2515,129411.04
2516,144459.61
2517,121494.56
2518,130142.99
2519,191299.19
2520,179001.95
2521,160028.02
2522,193014.64
2523,112192.38
2524,120963.2
2525,126458.31
2526,119591.79
2527,95578.75
2528,115228.84
2529,114218.45
2530,113501.57
2531,227393.17
2532,196317.62
2533,166601.5
2534,198252.7
2535,292475.25
2536,224523.3
2537,193486.45
2538,155295.81
2539,156125.33
2540,149329.27
2541,165893.11
2542,140904.6
2543,125292.68
2544,115300.3
2545,120524.59
2546,120445.766
2547,129056.086
2548,136763.08
2549,130322.586
2550,216326.1
2551,118615.28
2552,115491.9
2553,71363.59
2554,96630.27
2555,115243.35
2556,93253.68
2557,104268.41
2558,119528.96
2559,112102.76
2560,123454.805
2561,113423.12
2562,115718.02
2563,129981.375
2564,170471.53
2565,118922.47
2566,121972.64
2567,111075.06
2568,173212.58
2569,168937.6
2570,107970.8
2571,147221.06
2572,135864.0
2573,198655.83
2574,223248.61
2575,120148.4
2576,113706.766
2577,148442.53
2578,84221.39
2579,77857.445
2580,117269.82
2581,100016.71
2582,111380.13
2583,209491.12
2584,138433.28
2585,151301.05
2586,185359.58
2587,184690.28
2588,124865.28
2589,135996.1
2590,188179.31
2591,183386.92
2592,172124.11
2593,206839.48
2594,151918.44
2595,167080.73
2596,276728.84
2597,152783.95
2598,244994.62
2599,222170.5
2600,152553.47
2601,128190.69
2602,77408.7
2603,82399.625
2604,74409.54
2605,72215.766
2606,131593.48
2607,179310.7
2608,218334.25
2609,154469.25
2610,94406.94
2611,119313.82
2612,135542.9
2613,123004.23
2614,115064.125
2615,132241.02
2616,135347.47
2617,166763.64
2618,176166.62
2619,179118.08
2620,173416.2
2621,155500.48
2622,162234.5
2623,223017.73
2624,247478.4
2625,250540.84
2626,154016.19
2627,145367.58
2628,329216.7
2629,337696.28
2630,272315.7
2631,333754.34
2632,301180.4
2633,244334.06
2634,335753.12
2635,133997.25
2636,168306.4
2637,156116.25
2638,219655.44
2639,162894.62
2640,135691.52
2641,96398.6
2642,160029.08
2643,91768.85
2644,123121.48
2645,87855.33
2646,82722.84
2647,94078.62
2648,131005.336
2649,126919.0
2650,122648.016
2651,120725.68
2652,320010.2
2653,200609.94
2654,177047.16
2655,310050.9
2656,235697.53
2657,280824.38
2658,244222.7
2659,262773.78
2660,275209.22
2661,261687.9
2662,257858.9
2663,247097.77
2664,211575.2
2665,226200.33
2666,216420.39
2667,145143.31
2668,157676.11
2669,142585.67
2670,238134.52
2671,157734.62
2672,159300.33
2673,179109.55
2674,180497.8
2675,129871.71
2676,163005.28
2677,173228.94
2678,211496.33
2679,230039.83
2680,254070.17
2681,338299.06
2682,304584.2
2683,386253.25
2684,275488.88
2685,302495.3
2686,218125.72
2687,271398.4
2688,178327.56
2689,165086.62
2690,364380.22
2691,149084.8
2692,106200.695
2693,147485.39
2694,107703.82
2695,154629.02
2696,153932.48
2697,167639.05
2698,172565.42
2699,135706.4
2700,130177.01
2701,138413.88
2702,99350.2
2703,127650.0
2704,133994.19
2705,104159.18
2706,103171.24
2707,111609.59
2708,112393.61
2709,95225.55
2710,116271.125
2711,294821.47
2712,324300.94
2713,139131.31
2714,123591.22
2715,141816.61
2716,118020.63
2717,156252.53
2718,193003.23
2719,131212.39
2720,152562.64
2721,117157.25
2722,138635.95
2723,132643.94
2724,113359.96
2725,115896.27
2726,122205.39
2727,176800.14
2728,149357.89
2729,139695.44
2730,122389.44
2731,120138.55
2732,104533.25
2733,153078.27
2734,135111.6
2735,109023.62
2736,129913.086
2737,103553.02
2738,119401.92
2739,144746.03
2740,112877.52
2741,127856.15
2742,133950.23
2743,132440.8
2744,148024.23
2745,121402.945
2746,116034.625
2747,126733.82
2748,108571.44
2749,117255.39
2750,113140.06
2751,116318.04
2752,196488.64
2753,133993.03
2754,235432.67
2755,115067.086
2756,89010.984
2757,74342.51
2758,71581.1
2759,140752.84
2760,124467.71
2761,132478.7
2762,120733.625
2763,195212.58
2764,139796.86
2765,281125.3
2766,117055.06
2767,81648.83
2768,110287.94
2769,114495.9
2770,134743.19
2771,103171.54
2772,99994.39
2773,143607.14
2774,127136.09
2775,121489.46
2776,117417.31
2777,135156.19
2778,99886.5
2779,112482.18
2780,100444.47
2781,91358.09
2782,82009.21
2783,92892.59
2784,111167.47
2785,120260.4
2786,71373.19
2787,110231.37
2788,72330.945
2789,180239.27
2790,93147.195
2791,107264.375
2792,64480.516
2793,153615.72
2794,87451.32
2795,101906.64
2796,89752.84
2797,190447.11
2798,104684.49
2799,108679.38
2800,76852.164
2801,101441.984
2802,119962.46
2803,135155.16
2804,124976.44
2805,100644.87
2806,72934.06
2807,134584.72
2808,142572.77
2809,112059.04
2810,121098.37
2811,138319.39
2812,135925.69
2813,127844.81
2814,142811.17
2815,96602.91
2816,234996.38
2817,128441.305
2818,117210.78
2819,135275.2
2820,121052.64
2821,108764.62
2822,199086.73
2823,302064.06
2824,172079.3
2825,141627.8
2826,109749.37
2827,121655.49
2828,192531.12
2829,173252.72
2830,191623.48
2831,156308.28
2832,224368.53
2833,212708.78
2834,169778.75
2835,177435.58
2836,157689.2
2837,148698.42
2838,124218.21
2839,157403.58
2840,175668.02
2841,177246.0
2842,189751.12
2843,136038.25
2844,140729.48
2845,104760.89
2846,178289.98
2847,172343.89
2848,197822.47
2849,170445.05
2850,255231.27
2851,211017.64
2852,209885.27
2853,222378.25
2854,119739.805
2855,165947.7
2856,164261.5
2857,156847.78
2858,163467.8
2859,115503.91
2860,97795.82
2861,114192.31
2862,167340.67
2863,105839.33
2864,225241.97
2865,117625.89
2866,133147.72
2867,87132.15
2868,92159.055
2869,117095.59
2870,123348.54
2871,89507.01
2872,63753.72
2873,101242.695
2874,125380.54
2875,110774.2
2876,162950.4
2877,123510.625
2878,146872.56
2879,131754.84
2880,100502.82
2881,124596.805
2882,133303.88
2883,157963.44
2884,165571.78
2885,155960.44
2886,199419.66
2887,102304.81
2888,116488.0
2889,70518.72
2890,82197.21
2891,115286.555
2892,68760.62
2893,90830.67
2894,67844.64
2895,229085.31
2896,218284.7
2897,173734.53
2898,134133.94
2899,179120.81
2900,131272.84
2901,176076.6
2902,150128.19
2903,296658.94
2904,276453.97
2905,95270.516
2906,174920.4
2907,103578.6
2908,115053.04
2909,125857.34
2910,73070.45
2911,77295.54
2912,125892.27
2913,81370.07
2914,70701.75
2915,69185.484
2916,77594.516
2917,171318.55
2918,102357.91
2919,202838.06
